load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,predicted_rate
TE-003687,Fort Wayne,Los Angeles,41.31561,-85.36206,28.56624,-116.70249,2312.6,Dry Van,10103.0,2025-11-19,,2.0589,3991.6464232617964
TE-003688,Richmond,Knoxville,38.09122,-76.78906,36.25725,-86.02539,630.6,Dry Van,25479.0,2025-11-19,0.97154,2.17343,1296.0700336052544
TE-003689,Columbia,Fresno,34.6357,-83.28506,33.07921,-119.79528,2384.1,Flatbed,30277.0,2025-11-19,0.95856,2.46175,4706.461898358433
TE-003690,Nashville,Montgomery,35.29479,-88.08915,31.37602,-86.10743,352.8,Dry Van,24097.0,2025-11-19,0.97601,1.64155,774.3370108201887
TE-003691,Houston,Charlotte,30.71157,-94.7655,34.65272,-81.47202,955.2,Dry Van,19903.0,2025-11-19,0.9586,2.47561,1877.0760047179429
TE-003692,Indianapolis,Hartford,38.52567,-88.85948,39.55328,-72.18051,1070.2,Reefer,31765.0,2025-11-19,0.9984,2.2631,2415.6034537287474
TE-003693,El Paso,Mobile,33.31075,-110.3123,31.80442,-88.25195,1524.7,Reefer,27352.0,2025-11-19,1.00898,2.09276,3285.8810721331392
TE-003694,Milwaukee,Dayton,39.6218,-88.48008,39.87206,-85.62931,190.3,Dry Van,17186.0,2025-11-19,0.97177,2.19201,432.39024852104217
TE-003695,San Antonio,Philadelphia,29.50969,-98.40059,39.22317,-72.9671,1871.3,Flatbed,30323.0,2025-11-20,1.03502,1.89295,3879.894999964011
TE-003696,Indianapolis,Chattanooga,38.52567,-88.85948,35.29792,-87.18651,291.2,Dry Van,34247.0,2025-11-20,1.00335,2.17962,723.3140351066254
TE-003697,Charleston,Savannah,34.15334,-79.74475,33.60973,-82.29994,198.5,Dry Van,27179.0,2025-11-20,0.98673,1.98592,506.66449309875907
TE-003698,Bakersfield,Savannah,33.28832,-116.67935,33.60973,-82.29994,2335.7,Flatbed,24219.0,2025-11-20,1.00752,2.52933,4487.953609745285
TE-003699,Toledo,Milwaukee,41.97663,-84.45902,39.6218,-88.48008,320.4,Reefer,25999.0,2025-11-20,0.99896,1.75587,807.1038758021325
TE-003700,Montgomery,Oklahoma City,31.37602,-86.10743,31.88294,-98.58097,879.7,Dry Van,40382.0,2025-11-20,1.03881,1.90846,1866.2994749950533
TE-003701,New York,Nashville,40.00674,-73.7984,35.29479,-88.08915,971.1,Flatbed,24893.0,2025-11-20,1.01255,2.40377,2049.9380630873707
TE-003702,Austin,Atlanta,29.39553,-99.6978,34.84933,-86.2894,1019.5,Dry Van,,2025-11-20,1.02342,1.96281,2031.7813922160467
TE-003703,Grand Rapids,Reno,43.438,-86.29173,39.54838,-118.64843,1939.2,Dry Van,28550.0,2025-11-20,1.02851,1.67328,3471.813460261683
TE-003704,San Antonio,Raleigh,29.50969,-98.40059,35.37376,-77.47605,1484.6,Dry Van,17830.0,2025-11-20,1.00719,2.1121,2853.0997061686794
TE-003705,Oklahoma City,Tucson,31.88294,-98.58097,30.92733,-113.23037,1013.6,Dry Van,39911.0,2025-11-20,1.03634,2.08188,2164.8601649286184
TE-003706,Tampa,Hartford,28.35765,-86.94782,39.55328,-72.18051,1327.7,Flatbed,33388.0,2025-11-20,0.98692,2.04768,2846.8813155403436
TE-003707,Los Angeles,Milwaukee,28.56624,-116.70249,39.6218,-88.48008,2069.0,Flatbed,34502.0,2025-11-20,1.03809,2.33263,4287.2504634029265
TE-003708,Laredo,Albuquerque,25.5,-97.22681,35.39918,-109.59792,1209.6,Dry Van,31454.0,2025-11-20,1.04583,2.2522,2479.6880540099705
TE-003709,Harrisburg,Lexington,39.71695,-78.12481,36.99152,-84.99876,508.1,Dry Van,24788.0,2025-11-20,0.98583,2.0819,1047.7463339923913
TE-003710,Madison,Oklahoma City,41.70243,-89.85588,31.88294,-98.58097,973.4,Flatbed,46794.0,2025-11-20,1.02882,2.05118,2151.891095800065
TE-003711,Mobile,Syracuse,31.80442,-88.25195,42.80915,-76.89973,1145.3,Flatbed,41434.0,2025-11-20,0.98749,2.02777,2471.786464377179
TE-003712,Dayton,Philadelphia,39.87206,-85.62931,39.22317,-72.9671,811.2,Dry Van,27653.0,2025-11-20,1.00442,2.57265,1613.6354722174053
TE-003713,Bakersfield,Baton Rouge,33.28832,-116.67935,30.50134,-92.65374,1686.9,Reefer,27854.0,2025-11-20,,1.95593,3515.080185713673
TE-003714,Las Vegas,Charleston,33.22353,-115.24994,34.15334,-79.74475,2426.1,Dry Van,28766.0,2025-11-20,1.01475,2.01784,4408.13287550168
TE-003715,Albuquerque,Charleston,35.39918,-109.59792,34.15334,-79.74475,1953.8,Reefer,12593.0,2025-11-20,1.02337,1.73809,3992.0391477807743
TE-003716,Greensboro,Charlotte,35.98195,-82.78379,34.65272,-81.47202,143.5,Dry Van,28062.0,2025-11-20,1.02716,1.91832,407.51291625140993
TE-003717,Jackson,Corpus Christi,32.07771,-90.92587,28.61374,-95.89569,455.0,Dry Van,42753.0,2025-11-20,1.03894,2.36463,1131.071910437699
TE-003718,Buffalo,Boston,41.67681,-78.56704,39.27463,-69.5,613.3,Flatbed,33765.0,2025-11-20,1.0289,1.822,1416.4883101909913
TE-003719,Hartford,Charlotte,39.55328,-72.18051,34.65272,-81.47202,728.4,Dry Van,37016.0,2025-11-20,1.00547,1.91161,1543.9287190603652
TE-003720,Grand Rapids,Laredo,43.438,-86.29173,25.5,-97.22681,1589.6,Dry Van,34051.0,2025-11-20,,2.24622,3107.077062093079
TE-003721,Baton Rouge,Harrisburg,30.50134,-92.65374,39.71695,-78.12481,1214.9,Dry Van,24282.0,2025-11-20,1.00986,2.00624,2374.9546791632724
TE-003722,Hartford,Richmond,39.55328,-72.18051,38.09122,-76.78906,335.6,Dry Van,32695.0,2025-11-20,1.03374,2.39866,794.1045059343287
TE-003723,Houston,Tulsa,30.71157,-94.7655,33.45894,-94.78556,257.3,Flatbed,33632.0,2025-11-20,1.0518,2.02236,734.5962717594241
TE-003724,Amarillo,Madison,33.17137,-104.36789,41.70243,-89.85588,1147.8,Dry Van,18901.0,2025-11-20,1.06086,1.97203,2202.8168539307253
TE-003725,Nashville,Dallas,35.29479,-88.08915,31.83025,-94.38343,518.6,Dry Van,47500.0,2025-11-20,1.01596,1.61241,1184.3038626789344
TE-003726,Bakersfield,Lubbock,33.28832,-116.67935,29.87534,-99.85456,1231.5,Dry Van,35813.0,2025-11-20,0.96261,2.2948,2562.987336524225
TE-003727,Phoenix,Hartford,28.75668,-115.87725,39.55328,-72.18051,3014.7,Flatbed,44913.0,2025-11-20,1.06672,1.96504,5960.977043941413
TE-003728,Baltimore,Charleston,38.16908,-72.74564,34.15334,-79.74475,565.9,Dry Van,32348.0,2025-11-20,1.02345,2.27237,1243.9518957917992
TE-003729,Madison,Philadelphia,41.70243,-89.85588,39.22317,-72.9671,1055.4,Reefer,25275.0,2025-11-20,1.03427,1.94437,2244.087729865085
TE-003730,Chicago,Mobile,40.512,-86.86737,31.80442,-88.25195,726.4,Dry Van,30243.0,2025-11-20,1.01867,2.53205,1526.4965526001108
TE-003731,El Paso,Syracuse,33.31075,-110.3123,42.80915,-76.89973,2232.4,Reefer,32197.0,2025-11-20,1.05404,2.18071,4618.122709170657
TE-003732,Oklahoma City,Syracuse,31.88294,-98.58097,42.80915,-76.89973,1612.1,Reefer,-27871.0,2025-11-20,1.04058,2.21139,3464.7209851555854
TE-003733,Columbia,Atlanta,34.6357,-83.28506,34.84933,-86.2894,217.3,Reefer,24529.0,2025-11-20,0.98399,1.85422,614.6803400519877
TE-003734,Oklahoma City,Fort Wayne,31.88294,-98.58097,41.31561,-85.36206,1140.9,Dry Van,-26643.0,2025-11-20,0.99197,2.04954,2229.7953237108422
TE-003735,Albany,Tulsa,43.96975,-71.05842,33.45894,-94.78556,1740.5,Dry Van,26018.0,2025-11-20,1.02033,2.11063,3301.22421884116
TE-003736,Charlotte,Baton Rouge,34.65272,-81.47202,30.50134,-92.65374,846.0,Reefer,28914.0,2025-11-20,1.06385,1.82883,1976.6558680806002
TE-003737,Knoxville,Memphis,36.25725,-86.02539,35.56802,-89.52871,253.0,Dry Van,34059.0,2025-11-20,1.03163,2.01783,615.2985225671689
TE-003738,New Orleans,Memphis,32.53273,-92.19519,35.56802,-89.52871,325.3,Dry Van,19883.0,2025-11-20,1.04386,1.81127,777.0431678546136
TE-003739,Reno,Tucson,39.54838,-118.64843,30.92733,-113.23037,778.8,Dry Van,26006.0,2025-11-20,1.00101,1.5463,1576.6811881192366
TE-003740,Syracuse,Lubbock,42.80915,-76.89973,29.87534,-99.85456,1812.1,Dry Van,21616.0,2025-11-20,1.01537,2.12899,3343.957099474327
TE-003741,Columbia,Birmingham,34.6357,-83.28506,33.45794,-86.72789,255.3,Dry Van,34108.0,2025-11-20,1.02125,2.16149,647.7399442459407
TE-003742,Nashville,Boston,35.29479,-88.08915,39.27463,-69.5,1224.6,Dry Van,31905.0,2025-11-20,0.99509,1.8658,2446.8639391156885
TE-003743,Chicago,Lexington,40.512,-86.86737,36.99152,-84.99876,329.4,Flatbed,31937.0,2025-11-20,,2.13553,805.7805488445908
TE-003744,Fresno,Raleigh,33.07921,-119.79528,35.37376,-77.47605,2825.3,Dry Van,,2025-11-20,1.00421,1.92736,4963.95065617292
TE-003745,St. Louis,Baton Rouge,38.38204,-89.88819,30.50134,-92.65374,670.6,Flatbed,20235.0,2025-11-20,1.00738,2.02285,1490.4430003574512
TE-003746,Salt Lake City,Philadelphia,35.03488,-113.18895,39.22317,-72.9671,2568.4,Flatbed,42523.0,2025-11-20,0.9763,1.95256,5061.273931645694
TE-003747,Richmond,New Orleans,38.09122,-76.78906,32.53273,-92.19519,1110.8,Reefer,26319.0,2025-11-20,1.06156,2.12913,2442.3104555604964
TE-003748,San Antonio,Jacksonville,29.50969,-98.40059,31.98691,-84.48897,989.1,Dry Van,13454.0,2025-11-20,1.0384,1.8595,1972.9880634670603
TE-003749,Syracuse,Grand Rapids,42.80915,-76.89973,43.438,-86.29173,571.4,Dry Van,22917.0,2025-11-20,0.98521,1.97724,1132.2073556971143
TE-003750,Washington,Allentown,38.87577,-77.05086,40.01684,-73.80889,234.1,Dry Van,18008.0,2025-11-20,0.96342,2.04352,512.8028425401487
TE-003751,Fresno,Jacksonville,33.07921,-119.79528,31.98691,-84.48897,2372.5,Dry Van,34915.0,2025-11-20,1.05179,2.32945,4539.025164873491
TE-003752,Toledo,Charleston,41.97663,-84.45902,34.15334,-79.74475,677.9,Dry Van,23863.0,2025-11-20,1.01623,2.02004,1333.6932945570882
TE-003753,Harrisburg,Cincinnati,39.71695,-78.12481,37.15706,-86.77499,575.4,Dry Van,35486.0,2025-11-20,1.04404,2.07925,1272.2980812551755
TE-003754,Madison,Charleston,41.70243,-89.85588,34.15334,-79.74475,901.0,Dry Van,37140.0,2025-11-20,1.04207,1.99122,1859.419182091512
TE-003755,New Orleans,Austin,32.53273,-92.19519,29.39553,-99.6978,608.9,Dry Van,31355.0,2025-11-20,1.02953,1.9201,1350.350740941647
TE-003756,El Paso,Madison,33.31075,-110.3123,41.70243,-89.85588,1478.4,Reefer,18245.0,2025-11-20,0.99618,2.3796,3135.00673898642
TE-003757,Charleston,Hartford,34.15334,-79.74475,39.55328,-72.18051,665.1,Flatbed,8068.0,2025-11-20,1.00757,2.59393,1467.1689583996813
TE-003758,Detroit,Nashville,43.61923,-84.04517,35.29479,-88.08915,740.9,Dry Van,47500.0,2025-11-20,1.02022,2.0208,1553.0808430030954
TE-003759,Phoenix,Charleston,28.75668,-115.87725,34.15334,-79.74475,2401.3,Dry Van,29499.0,2025-11-20,1.02261,1.97208,4432.111207078635
TE-003760,Shreveport,Bakersfield,32.54628,-92.31888,33.28832,-116.67935,1671.3,Flatbed,36668.0,2025-11-20,0.99197,2.34004,3567.21857849952
TE-003761,Chattanooga,Cincinnati,35.29792,-87.18651,37.15706,-86.77499,164.6,Dry Van,21797.0,2025-11-20,1.02897,1.77306,447.39918108295115
TE-003762,Lexington,Raleigh,36.99152,-84.99876,35.37376,-77.47605,522.7,Dry Van,27655.0,2025-11-20,1.02643,1.98087,1125.5381105551335
TE-003763,Columbia,Montgomery,34.6357,-83.28506,31.37602,-86.10743,335.9,Dry Van,27976.0,2025-11-20,0.99318,2.22823,785.0018316946225
TE-003764,Buffalo,Reno,41.67681,-78.56704,39.54838,-118.64843,2506.0,Reefer,47500.0,2025-11-20,1.0452,2.02633,5075.574073576018
TE-003765,Memphis,Syracuse,35.56802,-89.52871,42.80915,-76.89973,1030.9,Flatbed,,2025-11-20,1.04516,1.93268,2141.9310719944356
TE-003766,San Antonio,Oklahoma City,29.50969,-98.40059,31.88294,-98.58097,212.7,Dry Van,24372.0,2025-11-20,1.03334,2.54645,554.1952925873538
TE-003767,Tucson,Tampa,30.92733,-113.23037,28.35765,-86.94782,1929.0,Dry Van,46528.0,2025-11-20,0.99734,2.21639,3748.0974693111557
TE-003768,Albany,Buffalo,43.96975,-71.05842,41.67681,-78.56704,515.0,Dry Van,18933.0,2025-11-20,1.02159,1.92219,1012.2341950138682
TE-003769,Montgomery,Philadelphia,31.37602,-86.10743,39.22317,-72.9671,1075.7,Flatbed,20967.0,2025-11-20,,2.00022,2243.072007307118
TE-003770,Green Bay,San Diego,44.30296,-87.52871,32.00929,-116.89598,2080.9,Reefer,23169.0,2025-11-20,0.99757,2.33589,4125.845467826689
TE-003771,Tulsa,Charlotte,33.45894,-94.78556,34.65272,-81.47202,907.1,Reefer,40748.0,2025-11-20,1.07145,2.07908,2172.264348660625
TE-003772,Hartford,Charlotte,39.55328,-72.18051,34.65272,-81.47202,728.2,Flatbed,31881.0,2025-11-20,1.06023,1.93781,1660.9783207616856
TE-003773,Shreveport,San Francisco,32.54628,-92.31888,35.1967,-121.69849,1978.0,Dry Van,35999.0,2025-11-20,1.04092,1.8282,3800.8739235594785
TE-003774,Oklahoma City,Tulsa,31.88294,-98.58097,33.45894,-94.78556,303.4,Dry Van,28850.0,2025-11-20,0.98658,2.18939,741.3672831485646
TE-003775,Grand Rapids,Dayton,43.438,-86.29173,39.87206,-85.62931,307.2,Flatbed,25077.0,2025-11-20,1.02763,1.64876,726.6494587984891
TE-003776,Dayton,Knoxville,39.87206,-85.62931,36.25725,-86.02539,313.2,Dry Van,33905.0,2025-11-20,1.00476,2.63423,746.5907305840301
TE-003777,Charleston,Atlanta,34.15334,-79.74475,34.84933,-86.2894,450.1,Dry Van,36954.0,2025-11-20,0.984,2.06375,1035.2783040900379
TE-003778,Milwaukee,Chattanooga,39.6218,-88.48008,35.29792,-87.18651,385.1,Dry Van,31935.0,2025-11-20,0.97503,1.94212,901.1614305042531
TE-003779,Chicago,Kansas City,40.512,-86.86737,39.41104,-91.1245,304.3,Flatbed,27847.0,2025-11-20,1.04966,2.13072,745.2715785441285
TE-003780,Dallas,Montgomery,31.83025,-94.38343,31.37602,-86.10743,571.1,Flatbed,41376.0,2025-11-20,1.0,1.98018,1421.454775870021
TE-003781,Fort Wayne,Tucson,41.31561,-85.36206,30.92733,-113.23037,1982.9,Dry Van,22413.0,2025-11-20,1.01785,1.93921,3614.5242934367
TE-003782,Tucson,Shreveport,30.92733,-113.23037,32.54628,-92.31888,1389.5,Reefer,38272.0,2025-11-20,1.04964,1.46107,3184.672559421686
TE-003783,Dayton,Mobile,39.87206,-85.62931,31.80442,-88.25195,653.2,Flatbed,20348.0,2025-11-20,1.00062,1.82181,1444.0930305294482
TE-003784,Nashville,Toledo,35.29479,-88.08915,41.97663,-84.45902,584.5,Reefer,28285.0,2025-11-20,0.98785,2.08506,1375.9945272674126
TE-003785,San Antonio,Laredo,29.50969,-98.40059,25.5,-97.22681,348.4,Flatbed,37194.0,2025-11-20,1.00933,1.91755,925.5524709693864
TE-003786,Fort Wayne,New York,41.31561,-85.36206,40.00674,-73.7984,738.6,Reefer,41634.0,2025-11-20,1.04433,2.02152,1694.7503989239317
TE-003787,New York,Lexington,40.00674,-73.7984,36.99152,-84.99876,757.9,Reefer,42886.0,2025-11-20,1.04386,2.28235,1806.1742813872647
TE-003788,Amarillo,San Antonio,33.17137,-104.36789,29.50969,-98.40059,522.8,Dry Van,31666.0,2025-11-20,1.00538,2.30461,1193.199848935006
TE-003789,Houston,Boston,30.71157,-94.7655,39.27463,-69.5,1779.2,Dry Van,47500.0,2025-11-20,1.02709,1.7552,3406.4772255210696
TE-003790,Shreveport,Raleigh,32.54628,-92.31888,35.37376,-77.47605,1033.2,Dry Van,-47500.0,2025-11-20,1.03977,2.05953,2184.817945458585
TE-003791,Little Rock,Lubbock,34.27518,-92.06214,29.87534,-99.85456,648.3,Dry Van,30417.0,2025-11-20,1.03967,1.87287,1443.0103520449984
TE-003792,Jacksonville,Tulsa,31.98691,-84.48897,33.45894,-94.78556,728.4,Flatbed,36614.0,2025-11-20,,1.94166,1693.958645320745
TE-003793,Lexington,Cincinnati,36.99152,-84.99876,37.15706,-86.77499,141.2,Dry Van,22998.0,2025-11-20,1.00781,2.12635,358.34949292137844
TE-003794,Memphis,Fresno,35.56802,-89.52871,33.07921,-119.79528,2006.5,Dry Van,35773.0,2025-11-20,1.01236,1.94153,3843.598496281157
TE-003795,Buffalo,Allentown,41.67681,-78.56704,40.01684,-73.80889,337.8,Flatbed,38585.0,2025-11-20,0.99997,2.35299,820.1403600313886
TE-003796,Greensboro,Phoenix,35.98195,-82.78379,28.75668,-115.87725,2327.4,Dry Van,31961.0,2025-11-20,0.97987,1.87221,4228.534142658516
TE-003797,San Antonio,Syracuse,29.50969,-98.40059,42.80915,-76.89973,1716.5,Dry Van,32284.0,2025-11-20,1.06431,2.03935,3328.7072212845296
TE-003798,Austin,Los Angeles,29.39553,-99.6978,28.56624,-116.70249,1210.3,Dry Van,26393.0,2025-11-20,1.02449,2.11876,2418.458313363396
TE-003799,Dayton,San Diego,39.87206,-85.62931,32.00929,-116.89598,2108.9,Dry Van,30014.0,2025-11-20,0.99309,1.90375,3826.8407831806207
TE-003800,Oklahoma City,El Paso,31.88294,-98.58097,33.31075,-110.3123,821.8,Reefer,29651.0,2025-11-20,1.04854,2.05583,1955.5435126932607
TE-003801,Nashville,Louisville,35.29479,-88.08915,37.36588,-87.47153,179.2,Reefer,35048.0,2025-11-20,0.99815,1.80161,559.3482388949878
TE-003802,Oklahoma City,Kansas City,31.88294,-98.58097,39.41104,-91.1245,792.6,Dry Van,32977.0,2025-11-20,1.01185,1.97925,1654.888143291678
TE-003803,Philadelphia,Grand Rapids,39.22317,-72.9671,43.438,-86.29173,875.2,Dry Van,30751.0,2025-11-20,1.04105,2.29058,1747.067583760961
TE-003804,Nashville,San Antonio,35.29479,-88.08915,29.50969,-98.40059,846.6,Reefer,22750.0,2025-11-20,0.98996,1.97208,1931.2710017656266
TE-003805,Philadelphia,Grand Rapids,39.22317,-72.9671,43.438,-86.29173,864.0,Flatbed,23920.0,2025-11-20,0.97521,1.95557,1796.6605681688006
TE-003806,Kansas City,Tulsa,39.41104,-91.1245,33.45894,-94.78556,550.5,Dry Van,24275.0,2025-11-20,0.97131,1.82605,1131.525943815765
TE-003807,Albany,Mobile,43.96975,-71.05842,31.80442,-88.25195,1467.7,Flatbed,19262.0,2025-11-20,1.01662,1.90132,3012.5880492541496
TE-003808,New York,Lexington,40.00674,-73.7984,36.99152,-84.99876,779.6,Dry Van,26525.0,2025-11-20,1.01756,1.82874,1547.9960774847973
TE-003809,Baton Rouge,Buffalo,30.50134,-92.65374,41.67681,-78.56704,1308.0,Flatbed,36346.0,2025-11-20,1.04598,1.91333,2820.103303700714
TE-003810,Toledo,Jacksonville,41.97663,-84.45902,31.98691,-84.48897,825.1,Flatbed,47500.0,2025-11-20,0.99195,1.91314,1849.64148193949
TE-003811,Montgomery,Oklahoma City,31.37602,-86.10743,31.88294,-98.58097,853.0,Dry Van,28516.0,2025-11-20,0.99746,1.91645,1779.162168477213
TE-003812,Los Angeles,St. Louis,28.56624,-116.70249,38.38204,-89.88819,2003.8,Dry Van,28776.0,2025-11-20,0.99264,2.07066,3766.1297592865867
TE-003813,Jackson,Green Bay,32.07771,-90.92587,44.30296,-87.52871,1019.8,Dry Van,29453.0,2025-11-20,1.05957,1.77398,2105.2548811887
TE-003814,San Antonio,Syracuse,29.50969,-98.40059,42.80915,-76.89973,1752.9,Flatbed,47500.0,2025-11-20,1.07444,2.11158,3711.1826194387186
TE-003815,Jacksonville,Nashville,31.98691,-84.48897,35.29479,-88.08915,367.4,Reefer,25604.0,2025-11-20,1.06332,1.81225,925.3547121973452
TE-003816,Toledo,Charleston,41.97663,-84.45902,34.15334,-79.74475,699.1,Dry Van,37981.0,2025-11-20,1.05198,1.64621,1418.1171294030457
TE-003817,Buffalo,Montgomery,41.67681,-78.56704,31.37602,-86.10743,991.0,Flatbed,19648.0,2025-11-20,1.00773,2.03727,2037.3556547206886
TE-003818,Dayton,Charleston,39.87206,-85.62931,34.15334,-79.74475,629.4,Dry Van,30248.0,2025-11-20,1.02179,1.92479,1324.6247488520921
TE-003819,Albany,Jackson,43.96975,-71.05842,32.07771,-90.92587,1551.6,Dry Van,22176.0,2025-11-20,1.02601,2.4191,2915.136585614682
TE-003820,Chicago,Baton Rouge,40.512,-86.86737,30.50134,-92.65374,897.8,Flatbed,40930.0,2025-11-20,1.05714,1.97064,1996.7677718287948
TE-003821,Philadelphia,Memphis,39.22317,-72.9671,35.56802,-89.52871,1110.5,Dry Van,31852.0,2025-11-20,0.97308,2.21445,2210.0288360430222
TE-003822,Louisville,Fresno,37.36588,-87.47153,33.07921,-119.79528,2137.8,Dry Van,45415.0,2025-11-20,0.9662,2.01758,4062.8061929805453
TE-003823,Atlanta,Tucson,34.84933,-86.2894,30.92733,-113.23037,1860.4,Dry Van,22735.0,2025-11-20,1.00115,1.83802,3447.4265264260557
TE-003824,Lexington,Hartford,36.99152,-84.99876,39.55328,-72.18051,836.1,Reefer,38013.0,2025-11-20,1.01498,2.06681,1957.6322111384557
TE-003825,Los Angeles,Kansas City,28.56624,-116.70249,39.41104,-91.1245,1912.9,Flatbed,25793.0,2025-11-20,1.02874,2.15576,3898.925114850991
TE-003826,Montgomery,Phoenix,31.37602,-86.10743,28.75668,-115.87725,2016.5,Flatbed,17476.0,2025-11-20,1.03256,1.97862,4032.019145383684
TE-003827,Baltimore,Raleigh,38.16908,-72.74564,35.37376,-77.47605,398.0,Flatbed,30995.0,2025-11-20,1.02559,1.94889,997.3576393385142
TE-003828,Indianapolis,Jacksonville,38.52567,-88.85948,31.98691,-84.48897,604.9,Reefer,24785.0,2025-11-20,1.0333,1.95281,1427.595680209109
TE-003829,Nashville,Richmond,35.29479,-88.08915,38.09122,-76.78906,766.6,Dry Van,14051.0,2025-11-20,0.97841,1.81224,1533.7251418928354
TE-003830,Kansas City,Atlanta,39.41104,-91.1245,34.84933,-86.2894,506.5,Dry Van,20681.0,2025-11-20,1.03799,2.0571,1072.267033127737
TE-003831,Fort Wayne,Phoenix,41.31561,-85.36206,28.75668,-115.87725,2263.3,Reefer,29863.0,2025-11-20,1.03337,1.8417,4619.448697080476
TE-003832,Dayton,Fresno,39.87206,-85.62931,33.07921,-119.79528,2317.1,Dry Van,35092.0,2025-11-20,1.00148,1.8375,4201.61657227164
TE-003833,Philadelphia,Memphis,39.22317,-72.9671,35.56802,-89.52871,1078.9,Dry Van,38945.0,2025-11-20,1.04256,1.53362,2227.108885528983
TE-003834,New York,Memphis,40.00674,-73.7984,35.56802,-89.52871,1081.1,Reefer,22837.0,2025-11-20,0.99884,2.05755,2323.3834888447145
TE-003835,Las Vegas,Albany,33.22353,-115.24994,43.96975,-71.05842,2824.1,Dry Van,36410.0,2025-11-20,1.02344,2.04784,5300.8844265623775
TE-003836,Allentown,Milwaukee,40.01684,-73.80889,39.6218,-88.48008,919.8,Dry Van,34784.0,2025-11-20,1.03341,1.72429,1835.635205474503
TE-003837,Mobile,Albany,31.80442,-88.25195,43.96975,-71.05842,1460.0,Reefer,43703.0,2025-11-20,1.01907,1.61937,3272.6473065301825
TE-003838,Toledo,Jackson,41.97663,-84.45902,32.07771,-90.92587,868.7,Dry Van,29212.0,2025-11-20,1.00547,1.97661,1732.9820166960676
TE-003839,Birmingham,Corpus Christi,33.45794,-86.72789,28.61374,-95.89569,767.6,Reefer,44702.0,2025-11-20,1.03104,2.24749,1886.7384519409384
TE-003840,Shreveport,Bakersfield,32.54628,-92.31888,33.28832,-116.67935,1702.8,Dry Van,-13187.0,2025-11-20,1.01555,1.84933,3169.2184838411704
TE-003841,Nashville,Green Bay,35.29479,-88.08915,44.30296,-87.52871,712.2,Dry Van,32425.0,2025-11-20,1.01218,2.08765,1440.9938941064534
TE-003842,Nashville,Louisville,35.29479,-88.08915,37.36588,-87.47153,180.0,Dry Van,34194.0,2025-11-20,1.06051,1.91874,488.1091979011969
TE-003843,Toledo,Lubbock,41.97663,-84.45902,29.87534,-99.85456,1414.5,Flatbed,23272.0,2025-11-20,1.06729,2.28442,2953.1158464013947
TE-003844,Montgomery,Raleigh,31.37602,-86.10743,35.37376,-77.47605,662.4,Dry Van,34964.0,2025-11-20,1.0244,1.97408,1455.2035467459943
TE-003845,Tulsa,Cincinnati,33.45894,-94.78556,37.15706,-86.77499,611.0,Reefer,47500.0,2025-11-20,1.03533,1.76735,1522.6726346430353
TE-003846,Tucson,Indianapolis,30.92733,-113.23037,38.52567,-88.85948,1729.2,Dry Van,29795.0,2025-11-20,1.01851,2.0326,3310.217455778686
TE-003847,Lubbock,Jackson,29.87534,-99.85456,32.07771,-90.92587,673.6,Dry Van,33103.0,2025-11-20,1.06495,2.13779,1469.245170012543
TE-003848,New Orleans,Boston,32.53273,-92.19519,39.27463,-69.5,1586.6,Flatbed,35312.0,2025-11-20,1.02357,1.7444,3400.015554800945
TE-003849,Baton Rouge,Reno,30.50134,-92.65374,39.54838,-118.64843,1856.5,Flatbed,24740.0,2025-11-20,1.04513,2.16067,3751.304284891755
TE-003850,Tampa,St. Louis,28.35765,-86.94782,38.38204,-89.88819,861.9,Dry Van,33491.0,2025-11-20,1.00318,2.24904,1805.4531575481462
TE-003851,Memphis,Kansas City,35.56802,-89.52871,39.41104,-91.1245,342.6,Dry Van,27649.0,2025-11-20,1.03649,1.59314,772.0147638853218
TE-003852,Montgomery,Hartford,31.37602,-86.10743,39.55328,-72.18051,1141.1,Dry Van,39883.0,2025-11-20,1.03873,2.3733,2346.80276846904
TE-003853,Fort Wayne,Phoenix,41.31561,-85.36206,28.75668,-115.87725,2198.0,Flatbed,26017.0,2025-11-20,0.98521,1.80595,4113.677030423697
TE-003854,Cincinnati,San Antonio,37.15706,-86.77499,29.50969,-98.40059,992.9,Dry Van,37171.0,2025-11-20,1.00467,2.00386,2041.5089619704713
TE-003855,Savannah,Kansas City,33.60973,-82.29994,39.41104,-91.1245,744.1,Dry Van,35067.0,2025-11-20,1.03478,1.98082,1587.2728390889692
TE-003856,Tulsa,Greensboro,33.45894,-94.78556,35.98195,-82.78379,843.0,Dry Van,15093.0,2025-11-20,1.00486,2.14426,1728.3011774412225
TE-003857,Lubbock,San Antonio,29.87534,-99.85456,29.50969,-98.40059,139.7,Dry Van,29700.0,2025-11-20,0.99366,2.31724,398.3699975913296
TE-003858,Phoenix,Milwaukee,28.75668,-115.87725,39.6218,-88.48008,1991.7,Flatbed,24697.0,2025-11-20,0.98535,2.27168,3987.209359520542
TE-003859,Fresno,Nashville,33.07921,-119.79528,35.29479,-88.08915,2144.5,Dry Van,21909.0,2025-11-20,1.06716,2.00424,3995.437548742406
TE-003860,San Antonio,Mobile,29.50969,-98.40059,31.80442,-88.25195,769.5,Dry Van,19706.0,2025-11-20,1.02573,2.4371,1605.4905040092726
