load_id,predicted_rate
TE-001829,290.706552209012
TE-001830,4207.426713763337
TE-001831,735.8528684990658
TE-001832,689.4996922811683
TE-001833,4766.688711088846
TE-001834,848.1778111272886
TE-001835,2934.8804628727994
TE-001836,1427.8429937577039
TE-001837,3707.5845391438047
TE-001838,3231.776079736958
TE-001839,2032.261594767485
TE-001840,1503.6337319340012
TE-001841,350.62070831128653
TE-001842,4564.795816809528
TE-001843,2128.7948951539533
TE-001844,5140.384688442475
TE-001845,2145.4574931439106
TE-001846,3163.5922897870996
TE-001847,1267.6815037174638
TE-001848,3826.507866207622
TE-001849,3136.196628038815
TE-001850,4398.066908524015
TE-001851,4255.774588217256
TE-001852,1614.628459391903
TE-001853,5127.501203557504
TE-001854,652.494663019412
TE-001855,1360.4712475044437
TE-001856,5221.146753228157
TE-001857,1308.934600387108
TE-001858,941.7204399988748
TE-001859,3513.8214101304065
TE-001860,1404.9736563231763
TE-001861,1988.363645297936
TE-001862,1071.216164365407
TE-001863,434.55546198270486
TE-001864,4144.962788699558
TE-001865,724.956497111013
TE-001866,1818.3089342033165
TE-001867,1846.8728218547842
TE-001868,4529.66744637335
TE-001869,1832.3761462327489
TE-001870,1204.546078610442
TE-001871,1114.8738672737177
TE-001872,3836.851976212493
TE-001873,5126.30827374721
TE-001874,1324.4826215302128
TE-001875,2664.3846646131624
TE-001876,1899.0277476772658
TE-001877,1562.7644808880925
TE-001878,1311.3850116391072
TE-001879,3951.9659909316315
TE-001880,516.5028506504041
TE-001881,1191.1912466480953
TE-001882,2896.849359938913
TE-001883,4604.577685839236
TE-001884,376.73372466580463
TE-001885,1014.1237899498808
TE-001886,1373.4164858064048
TE-001887,454.0357143761896
TE-001888,4516.918043235865
TE-001889,1604.7587464999556
TE-001890,1591.682855842584
TE-001891,2009.187905625375
TE-001892,2768.907004432152
TE-001893,758.7257132704601
TE-001894,1384.3509141780232
TE-001895,3014.170671991511
TE-001896,1556.5821835862464
TE-001897,2575.139995025831
TE-001898,1717.0809947929527
TE-001899,2335.074597419272
TE-001900,3897.9058986896907
TE-001901,1460.9015220970537
TE-001902,1343.5372037206423
TE-001903,2539.7601655495664
TE-001904,1574.2956708772836
TE-001905,3870.588457312917
TE-001906,3944.100082476989
TE-001907,2366.21525613254
TE-001908,2150.8855160834246
TE-001909,1004.7098407032956
TE-001910,1479.5748444523022
TE-001911,826.6563665314432
TE-001912,4023.754351796859
TE-001913,1309.1647928055804
TE-001914,3539.677649102073
TE-001915,584.9858337916639
TE-001916,1260.2709589312751
TE-001917,2818.1578548861726
TE-001918,1092.763562041743
TE-001919,927.11038609761
TE-001920,1382.8615217804897
TE-001921,4016.0143186656637
TE-001922,3843.7463025374
TE-001923,1491.1315594793584
TE-001924,1618.2315806370634
TE-001925,782.4643983218339
TE-001926,1914.2542556229296
TE-001927,1925.756418592035
TE-001928,3125.3520755747973
TE-001929,2054.377343391045
TE-001930,762.5148148690396
TE-001931,1398.3491955737531
TE-001932,1061.9802952476568
TE-001933,2850.51983280453
TE-001934,1595.1703333949388
TE-001935,580.2395036192606
TE-001936,3976.2345188836025
TE-001937,1824.4097634033906
TE-001938,3585.6230403826403
TE-001939,548.3039811542324
TE-001940,4050.116368421771
TE-001941,3368.692806529203
TE-001942,1040.0446000372442
TE-001943,619.7900442145256
TE-001944,4909.1387399358355
TE-001945,4246.022116471275
TE-001946,1875.283930424171
TE-001947,992.4971760077242
TE-001948,1242.8709309247135
TE-001949,2471.164545715255
TE-001950,1587.1840311064984
TE-001951,1616.873266892159
TE-001952,753.9443723168383
TE-001953,1745.7895091172527
TE-001954,5847.874341621256
TE-001955,985.8621182892962
TE-001956,2096.3787679459865
TE-001957,1964.610292344224
TE-001958,3972.7062644428925
TE-001959,3495.355893695938
TE-001960,1332.6771808582748
TE-001961,1120.5596759197304
TE-001962,2460.399551383032
TE-001963,1674.4093587776265
TE-001964,2871.777762597484
TE-001965,5018.55921434355
TE-001966,752.8521879960854
TE-001967,3483.941585931646
TE-001968,2251.686355157274
TE-001969,780.9957843226225
TE-001970,722.9798973698305
TE-001971,1754.6086487672735
TE-001972,1107.9571870216794
TE-001973,4510.685648277281
TE-001974,1083.4768399909549
TE-001975,880.3653706941129
TE-001976,1905.1956355858108
TE-001977,1245.8380604340298
TE-001978,1682.0446899989593
TE-001979,2650.3917069592667
TE-001980,1084.1094371018212
TE-001981,827.830570106629
TE-001982,825.4413942684921
TE-001983,5853.971648011529
TE-001984,4530.154269299268
TE-001985,2666.8768282236297
TE-001986,389.6608401520525
TE-001987,830.3696074141994
TE-001988,1983.114548406315
TE-001989,2469.927406561785
TE-001990,514.2476718663731
TE-001991,2209.941699200768
TE-001992,1619.4706769909371
TE-001993,532.183333048627
TE-001994,4254.925074641497
TE-001995,434.61010485038264
TE-001996,3639.253862161322
TE-001997,1019.9084443887039
TE-001998,2468.5188862038663
TE-001999,5683.5531882213745
TE-002000,3354.316046022661
TE-002001,4515.923273352668
TE-002002,936.1772124444053
TE-002003,2218.457310533373
TE-002004,3156.734976047372
TE-002005,2396.5191014476977
TE-002006,1437.437024260933
TE-002007,2058.8091503084083
TE-002008,2080.261370540521
TE-002009,264.0177613328169
TE-002010,2121.7778646662346
TE-002011,2844.114786882142
TE-002012,1729.8306380474846
TE-002013,2127.8234384516036
TE-002014,1345.414431278566
TE-002015,3976.958300977015
TE-002016,2049.132030693332
TE-002017,2400.4788639386566
TE-002018,1017.0450924083948
TE-002019,745.6343481413971
TE-002020,934.4735064838362
TE-002021,1306.333930520929
TE-002022,561.8412260004839
TE-002023,2371.2632822049104
TE-002024,1880.8012835543689
TE-002025,1961.7735062378342
TE-002026,2000.6247210697861
TE-002027,1299.3930347867083
TE-002028,3430.195634084517
TE-002029,987.0071065214406
TE-002030,4583.317799128234
TE-002031,5296.587842898292
TE-002032,1390.257243503912
TE-002033,646.738453708
TE-002034,1148.359777120026
TE-002035,1052.214461601139
TE-002036,3040.559026850751
TE-002037,1266.5895935473627
TE-002038,4155.028871524827
TE-002039,2085.8729685498047
TE-002040,558.2446268571825
TE-002041,1723.4774352273273
TE-002042,3910.6747454315378
TE-002043,312.42314078057507
TE-002044,1941.9461104630136
TE-002045,3600.933138428932
TE-002046,1278.8965493122391
TE-002047,1977.2570751021979
TE-002048,3057.6070894637814
TE-002049,1141.511274521244
TE-002050,1259.4212616856832
TE-002051,2248.850667101605
TE-002052,1922.2804307117062
TE-002053,3667.1406217400818
TE-002054,302.2242907267314
TE-002055,3629.971719454575
TE-002056,3668.4667848430063
TE-002057,3918.574139391959
TE-002058,2019.8774419420354
TE-002059,509.88979446481244
TE-002060,4098.478385439257
TE-002061,3974.043944996687
TE-002062,1594.429178146595
TE-002063,3000.2848585813863
TE-002064,3865.663202848398
TE-002065,1236.7899137306235
TE-002066,3365.0092574255195
TE-002067,3971.776142874731
TE-002068,3282.6084024704296
TE-002069,5509.286328806521
TE-002070,2424.5545636462703
TE-002071,2874.7691596190825
TE-002072,2215.420325730502
TE-002073,3822.269612822086
TE-002074,4809.571439649684
TE-002075,3005.614150470884
TE-002076,867.7932390083115
TE-002077,1889.180959421079
TE-002078,3720.182018089129
TE-002079,2237.722800364712
TE-002080,1614.7284863509701
TE-002081,2367.0450139021323
TE-002082,2061.540701359164
TE-002083,5156.622932228023
TE-002084,3369.1195618626343
TE-002085,3200.2554137523243
TE-002086,3137.086933857463
TE-002087,1117.6358451146748
TE-002088,2237.7785338832564
TE-002089,1149.832636963734
TE-002090,1560.0926768565819
TE-002091,5200.714547071924
TE-002092,2058.731646995595
TE-002093,3541.5054589916263
TE-002094,2422.141168441445
TE-002095,803.7678672679699
TE-002096,2082.2134075450485
TE-002097,2542.0110128877855
TE-002098,1583.5068066858873
TE-002099,4148.859769848266
TE-002100,2656.8321231012915
TE-002101,4215.300311349896
TE-002102,1538.9494882398749
TE-002103,1375.0645249467657
TE-002104,3421.578975451444
TE-002105,1802.3709153548357
TE-002106,853.2284993092164
TE-002107,2908.430361303363
TE-002108,1265.5316996408376
TE-002109,2388.8912955416226
TE-002110,1078.6728655360187
TE-002111,1655.1911651599366
TE-002112,1574.575219359162
TE-002113,1263.6187501035486
TE-002114,4066.031397647298
TE-002115,1311.6066599816943
TE-002116,2807.001075289343
TE-002117,3798.6977619128575
TE-002118,799.2845649244325
TE-002119,572.145526586
TE-002120,1991.366145832317
TE-002121,3574.894398999543
TE-002122,1854.0539859183973
TE-002123,4015.395167155601
TE-002124,3985.9402558601428
TE-002125,5427.0419591237805
TE-002126,683.3437208658547
TE-002127,1098.1145022478013
TE-002128,777.7718908871336
TE-002129,1662.0349671483168
TE-002130,3172.441605648363
TE-002131,4160.385654135809
TE-002132,743.3494570703836
TE-002133,4844.698321992309
TE-002134,1104.722808629661
TE-002135,1541.0492427287782
TE-002136,1743.5907476824605
TE-002137,2163.4572281928918
TE-002138,1778.414480170988
TE-002139,4058.1426467946444
TE-002140,4656.625891924581
TE-002141,800.6029192929639
TE-002142,2261.7691338210907
TE-002143,3173.577706260067
TE-002144,1934.1191781651198
TE-002145,1435.3243498608647
TE-002146,1613.1122549530696
TE-002147,1550.9290458038226
TE-002148,1763.4977773495061
TE-002149,953.3843160783799
TE-002150,3014.526239490895
TE-002151,1269.9064253531526
TE-002152,1292.8933186067609
TE-002153,3155.481680464503
TE-002154,1509.1761827991145
TE-002155,650.4216320905537
TE-002156,490.1248080103071
TE-002157,3418.564117978415
TE-002158,1044.8604752475212
TE-002159,4660.862556113251
TE-002160,5131.975395000594
TE-002161,4788.134495773475
TE-002162,2371.248116531156
TE-002163,3666.940425794186
TE-002164,4161.5970924958965
TE-002165,2190.008267306842
TE-002166,3209.311793458263
TE-002167,2027.5192642632164
TE-002168,1922.6887649251269
TE-002169,2153.0771679866225
TE-002170,4048.4622827175026
TE-002171,2090.840353835153
TE-002172,486.0099201204414
TE-002173,817.9775473694417
TE-002174,1463.468220813295
TE-002175,1120.3275958746385
TE-002176,1873.0290185891781
TE-002177,2516.552212657102
TE-002178,535.4711080899617
TE-002179,2020.6624149218949
TE-002180,4334.808865618085
TE-002181,1764.0571848028558
TE-002182,1540.659203282436
TE-002183,4642.779939549964
TE-002184,1103.857745038732
TE-002185,3339.9394259426304
TE-002186,4768.453838134326
TE-002187,2475.5084295830457
TE-002188,888.6574918422305
TE-002189,2047.0574480806438
TE-002190,1951.0118159961603
TE-002191,3179.5328313093723
TE-002192,2465.7514829325546
TE-002193,1122.1961942104112
TE-002194,2095.2733007927154
TE-002195,1330.151727464119
TE-002196,763.634000063747
TE-002197,2949.230207157432
TE-002198,5900.833955770182
TE-002199,1574.1590914947712
TE-002200,1830.7919228928217
TE-002201,1049.6474341399314
TE-002202,2229.301032341794
TE-002203,3248.7863934148045
TE-002204,2590.9967550361307
TE-002205,1468.5976204635822
TE-002206,901.0671592861147
TE-002207,1721.737058979135
TE-002208,1344.8686595221088
TE-002209,753.9869904680356
TE-002210,816.2102986329048
TE-002211,1306.00163350224
TE-002212,592.1264080173144
TE-002213,1126.87941682382
TE-002214,1766.7120215454015
TE-002215,2026.265179037103
TE-002216,1191.8852379114976
TE-002217,2655.298676831947
TE-002218,3806.201692085285
TE-002219,1544.9957860646748
TE-002220,4096.816926106623
TE-002221,1135.1453761459404
TE-002222,3035.0486712559805
TE-002223,1948.7669427238236
TE-002224,2227.0873106159097
TE-002225,1276.5725299759608
TE-002226,2489.1746886123124
TE-002227,3452.3551430036705
TE-002228,1106.4169255157628
TE-002229,2597.481042898385
TE-002230,3910.524271273013
TE-002231,3949.7500869359205
TE-002232,2245.6661040589847
TE-002233,537.943490737819
TE-002234,4300.887014189113
TE-002235,2000.4302492782358
TE-002236,997.0499799340819
TE-002237,5699.169377041751
TE-002238,4734.952470982142
TE-002239,1851.7344641540378
TE-002240,3877.174784161891
TE-002241,4214.229839990094
TE-002242,2034.2261565621764
TE-002243,2767.07730501392
TE-002244,2337.245929143899
TE-002245,1797.343745837018
TE-002246,2759.592425741006
TE-002247,390.53493555502723
TE-002248,1421.093456847212
TE-002249,1761.6322258558296
TE-002250,3638.5806078748706
TE-002251,1839.006004743036
TE-002252,1038.4347913242277
TE-002253,2852.743434004482
TE-002254,4832.0695152679
TE-002255,2536.7038217042227
TE-002256,2109.426299984104
TE-002257,3599.6301937526296
TE-002258,1313.7120454064673
TE-002259,4373.8816530031945
TE-002260,3314.978433415377
TE-002261,1572.8882141202644
TE-002262,2410.454554571315
TE-002263,2316.8426408969312
TE-002264,4273.246197638903
TE-002265,1539.7949808101757
TE-002266,1950.4339294217593
TE-002267,3818.2924114950365
TE-002268,5640.069169687701
TE-002269,2642.4339941947173
TE-002270,1848.4914544030116
TE-002271,736.7790963779685
TE-002272,1090.674379246903
TE-002273,821.8612746893207
TE-002274,4514.807165416363
TE-002275,2967.9410930160493
TE-002276,4954.338932265619
TE-002277,1833.7206601627918
TE-002278,3287.9676421161303
TE-002279,1986.2849104585089
TE-002280,5008.0204909320255
TE-002281,1625.0835680266482
TE-002282,1398.2217344087258
TE-002283,5990.700057019633
TE-002284,904.077645762872
TE-002285,1560.673824481527
TE-002286,4881.854265704211
TE-002287,1822.5969746414678
TE-002288,3563.769884049741
TE-002289,3303.260202684597
TE-002290,2142.2878108426503
TE-002291,3464.2187243140042
TE-002292,1450.2169317433663
TE-002293,401.46743472351363
TE-002294,5103.49157903621
TE-002295,2254.409188949901
TE-002296,4043.1454542309802
TE-002297,922.2430611886555
TE-002298,3467.5164591614193
TE-002299,3770.164158776032
TE-002300,2565.354389917721
TE-002301,1830.0468341148767
TE-002302,2430.3616859131557
TE-002303,1607.8478575056195
TE-002304,3225.170003309282
TE-002305,1425.960974233663
TE-002306,1288.4412822709364
TE-002307,1725.2736991726906
TE-002308,2149.955710237233
TE-002309,3262.448491475248
TE-002310,1156.3396069732864
TE-002311,1895.1455616729918
TE-002312,1130.7295104903224
TE-002313,2522.5904951477537
TE-002314,2043.0758346198122
TE-002315,2115.8386449364816
TE-002316,4694.400164563083
TE-002317,1653.5036183900843
TE-002318,1419.883375469767
TE-002319,1547.9542384544052
TE-002320,1256.6792742642476
TE-002321,372.99028222377956
TE-002322,341.1225040463671
TE-002323,2468.061272811836
TE-002324,1240.7148589692406
TE-002325,2260.5118319218127
TE-002326,5199.566338286204
TE-002327,3683.4575927710684
TE-002328,2424.966342886778
TE-002329,1368.9241489223332
TE-002330,2308.303198923051
TE-002331,1199.2982693254821
TE-002332,1551.1462171359672
TE-002333,1372.4909124101014
TE-002334,2651.0360874167623
TE-002335,1148.656665829124
TE-002336,2052.8846414888117
TE-002337,4425.953535714403
TE-002338,3721.0768595067
TE-002339,1892.3578493928167
TE-002340,1597.166578528357
TE-002341,973.9219725477619
TE-002342,1160.9803428285586
TE-002343,1096.7739374746857
TE-002344,1548.4477855832738
TE-002345,6056.342797563506
TE-002346,3055.5713864981094
TE-002347,3947.5174164077644
TE-002348,720.3868845940999
TE-002349,740.3977571347473
TE-002350,2499.532285321905
TE-002351,5172.985887742418
TE-002352,2002.7658661913495
TE-002353,4080.8965709894983
TE-002354,1348.3803000862201
TE-002355,1681.23928764367
TE-002356,3903.1940331074043
TE-002357,3805.684444380484
TE-002358,3683.2146333997725
TE-002359,429.26088445440723
TE-002360,2802.8817290980583
TE-002361,672.5695401138692
TE-002362,1888.9036322396544
TE-002363,1020.9180122243224
TE-002364,2429.6734725348365
TE-002365,955.5864700079769
TE-002366,3617.3567438261425
TE-002367,1737.8451669039891
TE-002368,2012.1780688614667
TE-002369,1440.1620540947329
TE-002370,1575.8859324010868
TE-002371,1371.3783116245374
TE-002372,1637.500414464889
TE-002373,3143.6601969973935
TE-002374,3399.4956424351376
TE-002375,1670.579405990743
TE-002376,1178.9732746938394
TE-002377,3456.9262237655685
TE-002378,5130.480712042119
TE-002379,1295.2011242868602
TE-002380,1055.6817184567449
TE-002381,3105.3343132256773
TE-002382,1271.2075280396004
TE-002383,4616.6601171935345
TE-002384,1786.3034868935686
TE-002385,2386.0680189773866
TE-002386,4255.887563400578
TE-002387,3696.5241968920573
TE-002388,2684.8557616495555
TE-002389,1241.0527134869055
TE-002390,2694.179671005385
TE-002391,1151.7987648880671
TE-002392,3447.398546157856
TE-002393,1815.5516346889726
TE-002394,1358.1884334363447
TE-002395,651.0356276551486
TE-002396,2015.2422592033577
TE-002397,2533.142458157432
TE-002398,1920.8283853445632
TE-002399,3691.2310496863756
TE-002400,4213.476241242927
TE-002401,849.6710867386082
TE-002402,969.2771050698359
TE-002403,1119.2467913030328
TE-002404,784.624333506298
TE-002405,1158.2947841364828
TE-002406,1193.330368453883
TE-002407,1295.1711391044814
TE-002408,1914.35772596107
TE-002409,2241.8860870629633
TE-002410,1078.4208336749161
TE-002411,4311.286888977044
TE-002412,5572.530405257265
TE-002413,3158.5026867749452
TE-002414,1455.9236779612615
TE-002415,1789.1202785431938
TE-002416,1008.2938803801512
TE-002417,5727.0507969003065
TE-002418,1604.9411446638144
TE-002419,3799.1058129659004
TE-002420,865.5966455472269
TE-002421,2720.2424981561094
TE-002422,4959.103569450226
TE-002423,1718.939861098469
TE-002424,813.3508289784356
TE-002425,1744.6910898921105
TE-002426,4580.836461350838
TE-002427,929.4700663696908
TE-002428,2220.1942625896345
TE-002429,3897.933552095088
TE-002430,2712.4178618378364
TE-002431,3099.0086136866275
TE-002432,909.2340421021413
TE-002433,943.4617586184843
TE-002434,1580.9368670043998
TE-002435,4338.397575997368
TE-002436,4147.509611589369
TE-002437,2112.5540638081475
TE-002438,1920.691420702134
TE-002439,1162.9426636909036
TE-002440,693.5614629849042
TE-002441,1327.0749818972115
TE-002442,2266.3447579950166
TE-002443,2888.1871893775733
TE-002444,529.5793628696149
TE-002445,1450.3890050729487
TE-002446,3204.5157561524093
TE-002447,1510.8190216116866
TE-002448,2195.2994443552975
TE-002449,1453.0572821952305
TE-002450,881.3989384568044
TE-002451,5112.842770142766
TE-002452,1694.0260462544138
TE-002453,4831.858468569859
TE-002454,2069.4505828436795
TE-002455,4887.6045943512
TE-002456,1213.3820011517587
TE-002457,5380.026571192736
TE-002458,2159.500779339826
TE-002459,4685.806607007295
TE-002460,3354.4044982397336
TE-002461,921.2615512141674
TE-002462,4193.002604350879
TE-002463,2212.422360361411
TE-002464,4798.514413666095
TE-002465,4271.316762987586
TE-002466,5169.674023397995
TE-002467,2147.1705156637354
TE-002468,1528.638997693441
TE-002469,3851.7680291880492
TE-002470,2856.3762414060557
TE-002471,1654.7856518293415
TE-002472,1481.9126448490292
TE-002473,834.1231760369376
TE-002474,1045.05945510886
TE-002475,1522.8586654600135
TE-002476,1130.910573585373
TE-002477,1546.2870418348016
TE-002478,1086.1202757478197
TE-002479,2383.7374171551105
TE-002480,832.4001409247535
TE-002481,1325.263563491331
TE-002482,1574.0614388589918
TE-002483,5525.079923174744
TE-002484,1339.723430538496
TE-002485,1562.617746401715
TE-002486,1441.7789851875855
TE-002487,1405.7088557075062
TE-002488,1472.6239678118484
TE-002489,1825.3034642795678
TE-002490,4426.179712875941
TE-002491,2174.8204134500043
TE-002492,1047.9056277632646
TE-002493,2679.7656432664853
TE-002494,3002.8236480527094
TE-002495,3737.9012640711526
TE-002496,935.6313742879247
TE-002497,2424.486140863245
TE-002498,2157.66251492231
TE-002499,5810.830074750858
TE-002500,3005.9679054266776
TE-002501,3543.4138949053377
TE-002502,951.2470429115558
TE-002503,2499.2896591485414
TE-002504,3239.305035380875
TE-002505,686.2060794484564
TE-002506,1858.4258442126484
TE-002507,2416.6984312807763
TE-002508,2527.546423672605
TE-002509,4736.42904342829
TE-002510,1920.4707398970322
TE-002511,1591.8937174100815
TE-002512,895.2750238993385
TE-002513,3697.3590404317065
TE-002514,3935.9626402856966
TE-002515,3715.46997199409
TE-002516,5295.036003034022
TE-002517,4156.931538198962
TE-002518,3092.8428200146814
TE-002519,4023.524239551211
TE-002520,4067.156294547438
TE-002521,3651.0209122380074
TE-002522,797.8795628174564
TE-002523,2497.1204323204092
TE-002524,1777.973576564968
TE-002525,1991.1119254213004
TE-002526,858.2001243146585
TE-002527,1593.4301137845143
TE-002528,2525.050722807018
TE-002529,656.3945019741468
TE-002530,1244.6628181607753
TE-002531,1224.8715682507282
TE-002532,1014.6087960765467
TE-002533,3925.593451858121
TE-002534,1734.425653653454
TE-002535,4370.006321096316
TE-002536,1750.1823099941867
TE-002537,3721.7821433209756
TE-002538,4860.076381118071
TE-002539,1503.5968051103055
TE-002540,3398.6879445780214
TE-002541,1325.4313542900761
TE-002542,1592.7391775249741
TE-002543,3302.3279867701353
TE-002544,2666.5624653692353
TE-002545,691.5421125489058
TE-002546,5258.346245740091
TE-002547,5177.898003339418
TE-002548,412.24292646622234
TE-002549,2427.011433590919
TE-002550,518.8819902513028
TE-002551,1880.5197163506377
TE-002552,2229.087805634605
TE-002553,1613.8084793094758
TE-002554,5274.225690018258
TE-002555,1058.4314771524112
TE-002556,1078.1185317538138
TE-002557,1845.5739360195603
TE-002558,4038.0798376495964
TE-002559,3634.3979071259696
TE-002560,2756.01845135463
TE-002561,822.1176370988301
TE-002562,2230.4162663017837
TE-002563,492.18089689127305
TE-002564,1301.7581295246819
TE-002565,2317.6871245983143
TE-002566,1706.7041747271196
TE-002567,1519.6729492243157
TE-002568,3795.1265342430843
TE-002569,2487.3189963399936
TE-002570,3060.0879899938204
TE-002571,4262.609880825051
TE-002572,2680.0049022298153
TE-002573,656.9286337463434
TE-002574,4534.06459737098
TE-002575,1373.5806682549814
TE-002576,2938.0418900572076
TE-002577,3131.263027151203
TE-002578,1126.5024922711734
TE-002579,3397.854537463716
TE-002580,5455.191343620823
TE-002581,3198.663823752187
TE-002582,1853.3017962143867
TE-002583,1913.4887442010854
TE-002584,2370.268983023812
TE-002585,2876.628018782177
TE-002586,3913.7369903708304
TE-002587,1199.5685017390058
TE-002588,507.3426630271533
TE-002589,975.8771942292735
TE-002590,3350.955468272121
TE-002591,2296.902937377882
TE-002592,771.7943792191609
TE-002593,598.6501427523385
TE-002594,1121.1240907588283
TE-002595,2029.3082686957698
TE-002596,3407.5948685573476
TE-002597,1023.306668626288
TE-002598,2883.449244926387
TE-002599,2287.246722390838
TE-002600,3238.897930305586
TE-002601,874.4123235656909
TE-002602,5115.175658238857
TE-002603,1984.9430353507748
TE-002604,4590.5750337063355
TE-002605,800.5123044457102
TE-002606,1287.7578240743212
TE-002607,1598.7072762297164
TE-002608,4361.929537360558
TE-002609,3223.426891875257
TE-002610,1573.814323934825
TE-002611,2549.920464920156
TE-002612,2490.530142506858
TE-002613,5845.79871715582
TE-002614,765.0446800453055
TE-002615,1463.2369146310707
TE-002616,3227.9075228531615
TE-002617,2010.9638129439659
TE-002618,1221.1528430731064
TE-002619,1083.8394865716418
TE-002620,2441.8439905606137
TE-002621,1164.1060917950954
TE-002622,2133.926649730015
TE-002623,857.2880996928134
TE-002624,1531.571777792824
TE-002625,2611.3904779827103
TE-002626,412.3391100304659
TE-002627,1851.576548377563
TE-002628,475.1280066963086
TE-002629,2912.3403228018105
TE-002630,3793.033659185272
TE-002631,732.7992960146316
TE-002632,306.7032905931251
TE-002633,1429.7334487217324
TE-002634,2106.5346374465776
TE-002635,5075.65981701073
TE-002636,1929.910654482138
TE-002637,1390.6232932401128
TE-002638,555.8202598300059
TE-002639,1778.2160910236687
TE-002640,2603.5347638507446
TE-002641,5164.533735085783
TE-002642,2551.0266690295184
TE-002643,3178.3434639821417
TE-002644,979.6149036919371
TE-002645,3072.4936780312073
TE-002646,1065.1068525247174
TE-002647,1412.5137589152976
TE-002648,1812.446946781401
TE-002649,3770.999826482748
TE-002650,1360.5322835859683
TE-002651,2668.540066595322
TE-002652,1767.0043222303834
TE-002653,2944.8973023428466
TE-002654,1111.6173385462132
TE-002655,1714.891607630761
TE-002656,1757.8249510004234
TE-002657,1917.8259459640992
TE-002658,4147.431087695044
TE-002659,1335.5316204169249
TE-002660,3322.9185842496113
TE-002661,1610.0232228664643
TE-002662,1896.1661749707293
TE-002663,754.2145345447097
TE-002664,5322.174129965032
TE-002665,2318.7850663929607
TE-002666,1803.1378148614256
TE-002667,428.5356802209051
TE-002668,2891.951087285331
TE-002669,1574.7112516738462
TE-002670,1483.9375259998028
TE-002671,3449.790693403431
TE-002672,544.3515515666174
TE-002673,3706.0390608520756
TE-002674,1661.336303609021
TE-002675,2997.937313478051
TE-002676,5634.511439767157
TE-002677,1786.9711190895796
TE-002678,2658.552128416587
TE-002679,3830.946002879629
TE-002680,1644.1862015212168
TE-002681,534.7614569140899
TE-002682,5127.672369887423
TE-002683,1129.1744580172428
TE-002684,5684.948647987137
TE-002685,1338.6996394835653
TE-002686,2614.294637448114
TE-002687,812.7570279683198
TE-002688,2541.49622203441
TE-002689,1820.6388396837147
TE-002690,1558.4734481669316
TE-002691,5059.641930069047
TE-002692,3718.155347687282
TE-002693,2864.423591982479
TE-002694,1895.5952607523864
TE-002695,1277.411580287857
TE-002696,1666.83717049205
TE-002697,1004.5569950542733
TE-002698,1824.802707826561
TE-002699,4639.2848542346865
TE-002700,413.6484339552667
TE-002701,1818.830213585733
TE-002702,4639.456033480118
TE-002703,1985.891091696727
TE-002704,520.4726001382462
TE-002705,1317.5865276646962
TE-002706,3674.608354714803
TE-002707,925.4034287832137
TE-002708,1389.584933041161
TE-002709,796.5870424116558
TE-002710,2984.1352044359296
TE-002711,1341.8606465184332
TE-002712,1826.567075938458
TE-002713,1162.7821880109993
TE-002714,1294.8345272559147
TE-002715,671.4542337398518
TE-002716,1315.6585118381442
TE-002717,683.7168759246447
TE-002718,1023.8893694778567
TE-002719,2106.527977523695
TE-002720,2381.9743004517186
TE-002721,4594.309527620544
TE-002722,2424.533998078687
TE-002723,1511.5658479284539
TE-002724,2396.3538573819287
TE-002725,2580.0802064817126
TE-002726,956.27225103823
TE-002727,5016.73764013786
TE-002728,4324.822998015798
TE-002729,4399.516437143973
TE-002730,3128.417894362345
TE-002731,1519.7707527881726
TE-002732,2690.6553619632123
TE-002733,2107.250318292089
TE-002734,3626.8283367392887
TE-002735,648.0773989075528
TE-002736,3235.8839666636777
TE-002737,3432.314055147106
TE-002738,3867.9045097380667
TE-002739,1066.6228408354368
TE-002740,5017.019505953616
TE-002741,761.6573071858727
TE-002742,615.3585833630204
TE-002743,617.227277254103
TE-002744,1448.5897768755178
TE-002745,1445.3707673496483
TE-002746,3884.7455141230275
TE-002747,3326.0785274757704
TE-002748,842.3391519003308
TE-002749,661.3604309476552
TE-002750,4130.481277099316
TE-002751,1583.0229651694494
TE-002752,1864.6316763245977
TE-002753,1986.0524020778741
TE-002754,652.8441285976608
TE-002755,2139.176797301867
TE-002756,991.9822368272803
TE-002757,638.3606351684684
TE-002758,1000.4797058128311
TE-002759,2074.9394747010156
TE-002760,3407.324732454832
TE-002761,689.1834490420729
TE-002762,2029.3483899503167
TE-002763,1411.914395889858
TE-002764,2283.6941510936463
TE-002765,904.18698492731
TE-002766,2011.3686774407233
TE-002767,2078.234416914168
TE-002768,2947.366154503774
TE-002769,563.8959531214184
TE-002770,3528.599278584684
TE-002771,3829.050332864751
TE-002772,2284.1897256547154
TE-002773,1006.5536618859094
TE-002774,1554.3962620521438
TE-002775,3680.246956838163
TE-002776,4696.355601898566
TE-002777,1604.5284083366869
TE-002778,2083.5545708917507
TE-002779,5242.277735323565
TE-002780,2180.0777015978515
TE-002781,1560.876197239293
TE-002782,2260.1295137667857
TE-002783,1097.1031045453758
TE-002784,1525.4544046000226
TE-002785,3962.8640188856707
TE-002786,4007.1859662661054
TE-002787,1816.2480123471325
TE-002788,928.106384865446
TE-002789,3595.7536176372937
TE-002790,2270.3110619061795
TE-002791,3589.444147861863
TE-002792,684.1997428521681
TE-002793,2448.6160792572305
TE-002794,715.4869382024258
